id,score
84405,0.7150119
84412,0.7957134
84416,0.75025815
84419,0.7465084
84420,0.71185035
84422,0.7412112
84431,0.7894057
84432,0.7294539
84435,0.71286064
84439,0.6877922
84441,0.7975621
84442,0.77611476
84443,0.76051664
84446,0.7549237
84459,0.7452566
84470,0.7456865
84473,0.71528214
84474,0.67642874
84477,0.69634277
84481,0.699372
84490,0.7517247
84511,0.68015504
84518,0.7654204
84527,0.767263
84531,0.7198032
84533,0.7009577
84542,0.7338983
84544,0.76171255
84545,0.7850797
84546,0.6763421
84554,0.67949045
84557,0.69160414
84568,0.7090583
84571,0.71005803
84577,0.7038819
84589,0.73852354
84597,0.7041126
84600,0.7625218
84603,0.6788571
84607,0.6292816
84618,0.7538303
84620,0.7835487
84623,0.7655641
84630,0.67210513
84633,0.63599426
84637,0.74268866
84638,0.72709954
84641,0.76711625
84654,0.75216687
84660,0.74048126
84661,0.6905321
84665,0.7638072
84666,0.72409207
84667,0.72517824
84671,0.7904765
84672,0.75720584
84678,0.7497813
84683,0.7862798
84686,0.71735513
84688,0.7287296
84690,0.7495728
84692,0.72922033
84693,0.74797726
84695,0.756516
84698,0.7677149
84702,0.705499
84712,0.749246
84721,0.734031
84738,0.7107749
84739,0.76205075
84740,0.7093053
84741,0.7713482
84742,0.7267873
84743,0.68636113
84746,0.72279835
84750,0.7311802
84766,0.7888883
84767,0.744089
84769,0.7336203
84771,0.64048946
84790,0.81195945
84791,0.76381785
84796,0.71289843
84799,0.6103365
84803,0.74111044
84805,0.77140766
84810,0.787682
84812,0.7309296
84815,0.70816696
84816,0.73627895
84823,0.77849954
84828,0.815182
84833,0.69511265
84834,0.7318266
84835,0.7374867
84840,0.79094344
84841,0.66395664
84843,0.7403914
84844,0.7638285
84851,0.7598108
84853,0.7272167
84862,0.70648056
84870,0.74199426
84872,0.6169567
84874,0.7476735
84879,0.76575273
84882,0.7514013
84886,0.7353469
84896,0.6528882
84897,0.70282155
84908,0.7657194
84912,0.7333613
84913,0.78914845
84921,0.7160389
84929,0.7455232
84934,0.78586215
84949,0.7119765
84952,0.7290905
84964,0.7541205
84965,0.7262022
84966,0.7638019
84971,0.68503094
84973,0.74224883
84974,0.6254586
84977,0.61617005
84979,0.60654956
84985,0.69145954
84987,0.62249625
84992,0.7429456
85004,0.7245546
85009,0.65485436
85011,0.66649127
85014,0.55096436
85019,0.6508073
85021,0.7870136
85022,0.74977046
85032,0.7087827
85037,0.7393967
85038,0.77558243
85045,0.73414534
85046,0.7568555
85047,0.73045754
85048,0.8020731
85056,0.7110212
85070,0.7511201
85073,0.7506152
85078,0.72426873
85083,0.7781723
85085,0.6348988
85087,0.7867599
85088,0.73136145
85090,0.73843044
85093,0.7824626
85094,0.7677465
85099,0.70507294
85108,0.7275652
85121,0.7468815
85125,0.73842233
85127,0.6666755
85128,0.76379853
85137,0.71389294
85138,0.7430785
85142,0.7526615
85147,0.8079761
85150,0.6318903
85151,0.7215338
85152,0.7565901
85153,0.6944006
85158,0.8126729
85164,0.78373176
85174,0.7829218
85178,0.727392
85180,0.72307134
85182,0.6994901
85186,0.75910366
85190,0.7360533
85195,0.7184947
85196,0.8021534
85200,0.701738
85207,0.6268056
85208,0.75323385
85214,0.7996501
85218,0.6685692
85227,0.67304647
85231,0.7509391
85236,0.7608682
85249,0.8047893
85251,0.7713318
85261,0.7193461
85266,0.80675966
85270,0.70481426
85273,0.75418794
85277,0.7525945
85281,0.65943706
85285,0.7276937
85287,0.68451923
85288,0.7595024
85289,0.6691387
85290,0.7561815
85296,0.75271815
85299,0.7258406
85305,0.73834175
85315,0.7501953
85320,0.7548193
85321,0.6945117
85322,0.70078754
85328,0.7286334
85337,0.7455007
85340,0.7077209
85345,0.7580891
85348,0.67680544
85349,0.7285145
85352,0.7477825
85359,0.7174913
85375,0.75531995
85383,0.77083963
85388,0.8148173
85394,0.759739
85395,0.60574883
85403,0.6929421
85404,0.737053
85405,0.77222145
85411,0.772934
85414,0.7701604
85420,0.7616348
85421,0.7257873
85426,0.60289896
85428,0.67111534
85429,0.75223005
85431,0.7618719
85433,0.6416103
85437,0.7140922
85439,0.7443897
85440,0.75843865
85442,0.7219656
85444,0.7509345
85452,0.754199
85455,0.7310583
85460,0.68609226
85461,0.6528056
85463,0.8022564
85470,0.758342
85472,0.6900458
85473,0.7369667
85478,0.70788217
85482,0.78831834
85486,0.8043613
85489,0.79263467
85491,0.66807294
85494,0.74781704
85499,0.7633074
85500,0.7655774
85503,0.7781382
85504,0.76101416
85505,0.77451676
85512,0.77583987
85514,0.7935544
85520,0.7736521
85522,0.75332874
85527,0.76555663
85528,0.77219933
85529,0.77246237
85532,0.7660735
85533,0.729517
85534,0.76846516
85535,0.79920715
85544,0.639162
85546,0.6813052
85548,0.774111
85563,0.7664729
85565,0.63012964
85567,0.7259002
85571,0.7725338
85573,0.78487474
85577,0.8069773
85579,0.77282315
85583,0.75285304
85585,0.6546591
85586,0.7754311
85596,0.6667555
85597,0.742714
85604,0.7916305
85607,0.76600546
85611,0.636471
85613,0.7925766
85616,0.74717396
85627,0.7257826
85629,0.72562474
85635,0.81425995
85646,0.75164765
85648,0.7345071
85653,0.79874474
85658,0.8010839
85665,0.7889519
85667,0.80092955
85671,0.73606974
85672,0.69566655
85677,0.6510848
85678,0.68661207
85686,0.84424967
85699,0.7303656
85708,0.80151707
85716,0.8187805
85721,0.77874607
85726,0.77649695
85736,0.76238966
85739,0.7163576
85740,0.76366454
85744,0.7621298
85754,0.6986904
85760,0.75298995
85761,0.43529606
85765,0.7852017
85767,0.6384312
85768,0.7514473
85770,0.7782745
85771,0.7682338
85772,0.80302626
85773,0.76668364
85774,0.77665067
85787,0.6702944
85788,0.7755714
85794,0.64976156
85803,0.79078305
85807,0.7759288
85815,0.65129167
85819,0.8171369
85829,0.72864026
85837,0.77538365
85840,0.68923265
85843,0.64828694
85846,0.80372614
85853,0.7887249
85857,0.8121462
85859,0.61796516
85862,0.7675554
85867,0.77524465
85869,0.67903495
85873,0.79590654
85877,0.60233754
85884,0.7590416
85886,0.7905931
85903,0.7572317
85911,0.64656985
85913,0.6379249
85923,0.73142624
85929,0.6522444
85942,0.65315616
85943,0.6979635
85954,0.7150466
85957,0.8251865
85964,0.77358717
85970,0.72655964
85973,0.6638563
85975,0.74490184
85983,0.74598265
85987,0.7159004
85992,0.72489244
85997,0.72939885
86005,0.70924896
86014,0.75962937
86019,0.75130045
86020,0.66153175
86024,0.7408108
86029,0.7495469
86038,0.6643206
86046,0.7538106
86047,0.7707761
86051,0.708432
86052,0.73968476
86053,0.5705376
86060,0.74942505
86067,0.77427167
86068,0.6254045
86070,0.6610141
86071,0.75528985
86093,0.65784156
86103,0.7201616
86104,0.73246175
86106,0.669357
86111,0.60138714
86119,0.723937
86125,0.74515486
86137,0.6386833
86145,0.7528613
86168,0.7198807
86172,0.69717056
86178,0.72770244
86179,0.7173262
86184,0.7002329
86189,0.7482045
86202,0.64012724
86209,0.694461
86216,0.75884086
86229,0.741637
86230,0.64612585
86231,0.75363255
86232,0.5629167
86233,0.662893
86234,0.6635046
86237,0.71154046
86239,0.71939194
86244,0.71536386
86245,0.7051059
86250,0.6539069
86267,0.7361157
86281,0.7387017
86288,0.68995315
86293,0.714898
86298,0.7319624
86301,0.721144
86303,0.5555461
86307,0.7118187
86308,0.7799164
86311,0.73657817
86316,0.626189
86329,0.7727653
86333,0.67104924
86341,0.7537006
86343,0.6745243
86354,0.74407315
86355,0.7918738
86358,0.75892687
86363,0.8068372
86365,0.74600935
86374,0.7271106
86375,0.71130294
86376,0.7408141
86377,0.732192
86383,0.76645756
86390,0.74192476
86391,0.7240396
86392,0.7285074
86395,0.7323505
86399,0.7919305
86401,0.8068218
86413,0.5504978
86416,0.75917447
86419,0.7567297
86421,0.76914924
86423,0.73332494
86430,0.76434356
86443,0.68246335
86444,0.6838746
86450,0.74635226
86451,0.75777036
86460,0.67535275
86462,0.7301964
86474,0.7465323
86475,0.5939261
86477,0.820895
86482,0.79458547
86483,0.7204622
86490,0.7639635
86493,0.7259777
86497,0.7358612
86498,0.7621352
86501,0.70043033
86503,0.7453569
86514,0.7999145
86533,0.7687418
86534,0.7647186
86535,0.75000507
86539,0.74103206
86542,0.7795288
86543,0.6274442
86557,0.80166763
86559,0.76776177
86565,0.7373991
86568,0.7794151
86569,0.7714425
86571,0.8090161
86578,0.7807756
86581,0.7386075
86587,0.7674998
86592,0.72489846
86597,0.6674968
86600,0.7115169
86602,0.75326747
86603,0.69737434
86614,0.79094726
86621,0.75745624
86631,0.7493068
86634,0.7916654
86635,0.7422729
86644,0.79145306
86655,0.8056628
86658,0.76651865
86659,0.7279036
86670,0.7324354
86695,0.81915915
86707,0.7240702
86718,0.7372508
86726,0.7559406
86727,0.77564275
86730,0.7657771
86738,0.54848206
86741,0.7817868
86745,0.74342364
86749,0.75555724
86753,0.68461835
86754,0.7185449
86758,0.75603396
86759,0.6284298
86760,0.7709577
86768,0.7107601
86776,0.71890247
86786,0.6554391
86790,0.6838163
86802,0.7513381
86803,0.74185556
86804,0.7489582
86811,0.7021098
86814,0.7092416
86833,0.7638813
86834,0.7514854
86848,0.73858964
86872,0.7437938
86873,0.72475547
86875,0.6833862
86881,0.60229576
86882,0.7651659
86883,0.72293985
86886,0.7586865
86891,0.7538843
86894,0.70077074
86897,0.7032439
86898,0.7353774
86903,0.738898
86904,0.7639931
86907,0.73540753
86912,0.7297553
86914,0.72792625
86918,0.68409765
86926,0.70698243
86936,0.7273562
86945,0.670831
86946,0.7631567
86949,0.7293308
86960,0.6406037
86961,0.646886
86962,0.756237
86967,0.73672074
86971,0.7627678
86983,0.6782753
86984,0.74232006
86985,0.7409717
86989,0.75115836
86995,0.7174171
87013,0.69971406
87015,0.6962189
87024,0.6597064
87025,0.7265114
87026,0.72493553
87028,0.6892845
87030,0.74647146
87035,0.6410673
87036,0.62510335
87046,0.72456455
87047,0.7400183
87052,0.75520056
87056,0.70503664
87059,0.73177457
87061,0.711281
87071,0.7258698
87074,0.76965374
87078,0.73596746
87081,0.7781389
87084,0.74630153
87089,0.73419005
87092,0.7486917
87096,0.7380735
87100,0.792815
87101,0.7153136
87106,0.7107335
87109,0.7849336
87110,0.7863562
87112,0.6928347
87113,0.74753225
87120,0.66631156
87136,0.8028893
87137,0.65986884
87138,0.6509412
87143,0.79442644
87144,0.7880689
87149,0.75329864
87151,0.74390346
87159,0.7678666
87162,0.7366267
87163,0.7716529
87173,0.76462656
87179,0.72612566
87184,0.75403786
87185,0.7530431
87195,0.7750627
87208,0.77819026
87216,0.7464073
87225,0.7714728
87231,0.68927175
87237,0.7438525
87248,0.79078424
87254,0.74269396
87263,0.74604964
87278,0.8018505
87285,0.7652147
87290,0.76651627
87306,0.7664012
87311,0.80053043
87316,0.7570674
87320,0.78880364
87334,0.79813236
87336,0.77404726
87340,0.8088732
87342,0.6803905
87347,0.78936124
87353,0.7353769
87354,0.7565627
87365,0.7128793
87370,0.7678031
87374,0.67625695
87390,0.7716794
87394,0.75488555
87396,0.72870016
87407,0.77524763
87408,0.7487684
87413,0.7690412
87415,0.7654357
87421,0.83307016
87433,0.76231414
87445,0.63093054
87452,0.66741526
87453,0.73622584
87454,0.65852576
87455,0.77617866
87459,0.7891762
87472,0.758842
87473,0.6887476
87478,0.74825376
87482,0.79964817
87490,0.7636627
87496,0.7592368
87497,0.74106467
87508,0.7292602
87509,0.79233503
87510,0.77606404
87514,0.72185487
87517,0.7023771
87522,0.7591685
87527,0.6813383
87535,0.7730524
87542,0.75574523
87551,0.78275687
87558,0.73657405
87563,0.7687117
87571,0.7344679
87572,0.6887123
87573,0.59202224
87587,0.7577817
87593,0.7197874
87597,0.7133316
87600,0.6671661
87607,0.66810435
87609,0.638938
87612,0.7783154
87621,0.6862307
87622,0.7438311
87623,0.702994
87629,0.7649305
87633,0.66361904
87640,0.71640533
87641,0.73367935
87645,0.5844268
87648,0.73239493
87652,0.7476044
87661,0.68228966
87662,0.7766069
87665,0.73690903
87667,0.74548
87673,0.7351874
87694,0.731041
87705,0.68570757
87706,0.70395935
87712,0.7669763
87713,0.63017213
87714,0.6434015
87723,0.77231914
87731,0.6492898
87737,0.6826959
87745,0.74471176
87755,0.7515191
87767,0.7544932
87772,0.76087034
87773,0.72655606
87779,0.65424675
87790,0.6327401
87811,0.72954863
87834,0.7319365
87837,0.679859
87848,0.73412776
87867,0.71064824
87870,0.6569706
87872,0.65953916
87873,0.75162107
87874,0.66839874
87888,0.7326178
87899,0.7274809
87900,0.7044412
87905,0.76442194
87909,0.71643054
87926,0.66934913
87934,0.72847056
87935,0.5875519
87937,0.7107119
87939,0.72146326
87947,0.7186681
87948,0.7134809
87949,0.79003286
87950,0.5771682
87962,0.6500947
87964,0.5957643
87967,0.722538
87968,0.7267958
87975,0.7412694
87984,0.70422775
87987,0.7071389
87997,0.76236105
88012,0.7020976
88013,0.7301957
88014,0.75819784
88029,0.60212034
88030,0.75592124
88040,0.7099219
88042,0.7564192
88046,0.6512013
88050,0.7175353
88055,0.8003572
88056,0.57965857
88057,0.6463785
88059,0.7318194
88060,0.78781754
88068,0.6988592
88069,0.69110936
88072,0.51893806
88076,0.7682286
88078,0.6572851
88081,0.7419605
88085,0.7421768
88086,0.67373407
88088,0.72393686
88090,0.7463655
88098,0.7676515
88105,0.74464583
88106,0.713174
88107,0.7420715
88112,0.72180545
88114,0.616285
88116,0.6870034
88117,0.69710076
88124,0.72003037
88125,0.58594316
88132,0.73388153
88136,0.71434295
88137,0.6511258
88144,0.68545616
88145,0.5552224
88152,0.76000893
88162,0.73337746
88174,0.733814
88175,0.7310339
88178,0.72334963
88182,0.71254677
88183,0.6689691
88199,0.6539122
88204,0.7443638
88219,0.7745365
88226,0.75953335
88229,0.757836
88233,0.7477272
88234,0.7458682
88253,0.72294706
88254,0.7149955
88258,0.78411585
88268,0.6557528
88269,0.7895608
88271,0.73268
88277,0.7001354
88284,0.73165756
88290,0.7687267
88292,0.6175009
88296,0.5896929
88305,0.5902978
88309,0.7013078
88311,0.72664034
88314,0.7133233
88315,0.74259037
88316,0.62191075
88325,0.6164997
88329,0.6922908
88335,0.6616177
88340,0.7184264
88341,0.7497142
88345,0.714962
88347,0.67229444
88349,0.7102469
88350,0.7966095
88357,0.7328835
88358,0.68548185
88360,0.7460134
88363,0.7796923
88374,0.75328594
88384,0.7449031
88390,0.68867475
88391,0.7461937
88395,0.7297422
88396,0.72693884
88402,0.7381871
88403,0.727732
88405,0.7630241
88406,0.6821906
88412,0.77307624
88415,0.70543283
88421,0.6281354
88423,0.66095686
88425,0.7286464
88431,0.64848447
88448,0.69218504
88459,0.747666
88468,0.76525474
88471,0.7682054
88472,0.77751356
88475,0.7898993
88486,0.79033184
88490,0.78172356
88492,0.7564697
88495,0.73386157
88497,0.79151917
88498,0.7170929
88509,0.6249835
88516,0.6720516
88522,0.79556316
88532,0.7637111
88538,0.6558625
88544,0.6831494
88545,0.7621578
88554,0.66104615
88555,0.67398477
88558,0.71838
88560,0.7981697
88564,0.67097926
88568,0.74499106
88583,0.70731467
88584,0.77188504
88586,0.5395378
88589,0.67302114
88591,0.63201624
88592,0.73663336
88596,0.79444647
88599,0.7356301
88605,0.7872656
88608,0.7285042
88614,0.71946186
88616,0.78977233
88621,0.74098384
88624,0.70324165
88626,0.7416252
88627,0.7815242
88632,0.7465382
88635,0.74665177
88637,0.76602334
88642,0.7353192
88648,0.77541757
88651,0.79402995
88655,0.36414617
88658,0.7301036
88664,0.7896099
88675,0.72717375
88676,0.7046712
88677,0.77609146
88679,0.7391612
88682,0.72213256
88695,0.6499669
88698,0.5835548
88702,0.7505376
88713,0.75137466
88718,0.75210583
88722,0.7590123
88728,0.8025251
88729,0.7683513
88736,0.7365279
88744,0.7665569
88752,0.7338947
88754,0.7630144
88760,0.7909333
88775,0.75001687
88777,0.7522503
88782,0.71698076
88784,0.7486194
88787,0.8273576
88789,0.77781916
88791,0.7447633
88800,0.6395506
88807,0.61682254
88810,0.78477883
88812,0.7158229
88815,0.77443594
88819,0.7564741
88830,0.70101607
88835,0.64154536
88838,0.79242533
88840,0.69264114
88844,0.7998805
88861,0.63585037
88864,0.775835
88865,0.65422744
88867,0.774451
88876,0.772648
88879,0.67197216
88880,0.7786172
88881,0.7506072
88883,0.7417489
88887,0.7256405
88888,0.67067444
88889,0.7684837
88890,0.74082917
88894,0.5609754
88896,0.7790948
88897,0.7209315
88898,0.75786185
88903,0.71038723
88913,0.73935735
88915,0.75619364
88927,0.7696562
88931,0.77498555
88936,0.6670923
88937,0.70207417
88938,0.7433047
88942,0.5918994
88943,0.7026496
88961,0.7943406
88965,0.7781224
88968,0.74873847
88970,0.6815385
88971,0.7033872
88973,0.7688274
88980,0.7032549
89005,0.8282381
89006,0.808911
89009,0.6892716
89013,0.78767276
89014,0.74469304
89015,0.75139713
89019,0.7266518
89021,0.7439825
89022,0.7443179
89024,0.8041864
89027,0.7287952
89032,0.7826909
89034,0.70138687
89035,0.7534673
89049,0.6966559
89052,0.78150773
89053,0.7355044
89065,0.74438363
89073,0.75056875
89074,0.7546996
89078,0.73268825
89083,0.58422
89085,0.710152
89092,0.74137723
89096,0.73588574
89098,0.7149484
89103,0.78564596
89123,0.7294041
89124,0.74850076
89126,0.74772596
89128,0.74993867
89132,0.7766864
89135,0.64629465
89137,0.7602043
89142,0.6676299
89147,0.71335644
89155,0.66862994
89170,0.70534366
89185,0.7372705
89187,0.72867537
89196,0.73102814
89197,0.733333
89208,0.73523
89211,0.7226064
89227,0.76185703
89231,0.74822277
89237,0.6333866
89241,0.7668466
89244,0.7290314
89247,0.72053254
89259,0.7459067
89266,0.6878301
89268,0.7094389
89278,0.7290148
89286,0.7928073
89289,0.7170617
89311,0.758553
89312,0.78397
89318,0.62249887
89319,0.74298906
89322,0.7777384
89334,0.7368616
89350,0.8024458
89352,0.73823816
89365,0.804777
89368,0.6367694
89386,0.66390574
89387,0.744278
89403,0.7110852
89410,0.64601237
89411,0.7151799
89419,0.78958035
89428,0.66624975
89430,0.6706085
89434,0.7585377
89446,0.73070484
89450,0.6766963
89452,0.78191966
89453,0.7473672
89456,0.63515
89458,0.73540306
89468,0.79093593
89478,0.77160054
89481,0.7325827
89482,0.77704746
89485,0.7547137
89488,0.6265329
89492,0.7519933
89493,0.6927707
89494,0.7258343
89498,0.71934175
89502,0.63401777
89503,0.7743185
89508,0.77075595
89519,0.677431
89531,0.71333575
89534,0.7745342
89538,0.746468
89539,0.6159736
89546,0.75947857
89548,0.74179184
89556,0.73889697
89575,0.64422005
89578,0.7471435
89581,0.61303
89583,0.7469398
89586,0.7634867
89596,0.6554763
89600,0.7588026
89617,0.68730485
89619,0.6503658
89625,0.7574488
89629,0.7564006
89630,0.73322004
89633,0.6192605
89644,0.76850843
89649,0.70231694
89650,0.759797
89651,0.745778
89657,0.8187029
89663,0.72224665
89668,0.680117
89671,0.7531881
89674,0.6454875
89676,0.7877937
89677,0.74976873
89679,0.7083224
89681,0.68062097
89713,0.7810966
89716,0.76209205
89719,0.6830007
89720,0.69210696
89721,0.7347152
89726,0.7622428
89736,0.6107172
89737,0.733192
89744,0.78656113
89745,0.7052602
89751,0.78984505
89753,0.70499635
89759,0.6548963
89769,0.6336437
89785,0.7349119
89786,0.78014416
89794,0.7158011
89797,0.7039091
89799,0.76958466
89805,0.7613368
89819,0.64307797
89833,0.7764724
89841,0.78155524
89845,0.7757042
89846,0.7596221
89847,0.7096232
89851,0.6664277
89863,0.7732935
89866,0.786879
89871,0.73379153
89873,0.75512
89878,0.7381513
89884,0.7575124
89885,0.7518687
89890,0.72743183
89891,0.67311186
89893,0.77948624
89904,0.76907575
89909,0.77540714
89910,0.70133924
89911,0.7805761
89916,0.7162853
89921,0.74963623
89925,0.75608253
89932,0.68926823
89936,0.7510851
89946,0.7451654
89949,0.7320727
89960,0.7418659
89971,0.6924691
89975,0.73755205
89978,0.751819
89984,0.7752688
89987,0.752389
89990,0.7266241
89991,0.7162293
90000,0.74076414
90003,0.60685456
90006,0.6636549
90010,0.7030772
90015,0.77318794
90016,0.6384791
90019,0.7351963
90028,0.7666672
90032,0.7421213
90037,0.7566985
90045,0.7728382
90047,0.6679743
90048,0.66423243
90049,0.73957664
90057,0.8045671
90058,0.73271024
90071,0.651468
90074,0.675756
90075,0.7688562
90083,0.778027
90087,0.8027042
90091,0.72914124
90099,0.7672543
90107,0.671039
90114,0.79584396
90139,0.6487689
90140,0.79245555
90144,0.7017908
90145,0.7726931
90160,0.7447851
90162,0.74269414
90184,0.779169
90191,0.72248626
90195,0.7609801
90201,0.7651308
90210,0.66293657
90214,0.7698552
90225,0.7992655
90227,0.7287701
90229,0.58367187
90237,0.7861531
90242,0.7313685
90244,0.73664206
90249,0.7648688
90252,0.6507306
90255,0.62958455
90267,0.73657787
90271,0.7620032
90276,0.7135568
90283,0.67642057
90302,0.76760614
90304,0.6398195
90310,0.6578946
90314,0.734363
90329,0.6337149
90330,0.757751
90337,0.7452247
90339,0.64931715
90348,0.7540813
90351,0.7506758
90362,0.69693786
90373,0.7006195
90374,0.72406864
90375,0.7052603
90379,0.69206065
90382,0.693086
90383,0.6773923
90384,0.74781924
90389,0.758419
90396,0.75463295
90399,0.78390235
90402,0.75389636
90403,0.7819357
90405,0.7271496
90410,0.6459219
90416,0.66754717
90418,0.7957061
90429,0.7445831
90431,0.75815445
90432,0.71809983
90437,0.7735757
90441,0.7193977
90444,0.7991516
90456,0.7368051
90459,0.78116494
90461,0.7514537
90468,0.73026884
90471,0.7682801
90476,0.6628488
90484,0.71203995
90487,0.7276774
90497,0.759896
90498,0.71432513
90502,0.6944497
90504,0.7665888
90515,0.73345166
90517,0.65645444
90521,0.73979473
90533,0.5604241
90540,0.7357222
90544,0.75668705
90558,0.72509885
90571,0.7112469
90579,0.64343184
90582,0.723972
90583,0.74156946
90586,0.7156906
90598,0.6661057
90606,0.7116626
90608,0.5649697
90613,0.6337157
90621,0.74851793
90635,0.71414447
90637,0.7085995
90642,0.6032475
90643,0.71556026
90646,0.76379985
90647,0.7333164
90655,0.69364387
90658,0.72039485
90660,0.7555523
90661,0.6913578
90663,0.6093306
90668,0.6854006
90674,0.69601595
90680,0.69427043
90682,0.71486723
90684,0.75073135
90686,0.63542455
90694,0.7330337
90696,0.64727604
90697,0.6692336
90702,0.7162119
90710,0.7312089
90711,0.7651078
90718,0.6890446
90721,0.6869823
90723,0.7736555
90726,0.7688802
90728,0.75517
90730,0.71134204
90748,0.6347942
90752,0.704025
90754,0.713424
90768,0.71307117
90774,0.6803355
90776,0.75365907
90783,0.60576874
90795,0.6907493
90815,0.7367873
90819,0.7361028
90820,0.63758224
90829,0.7052262
90833,0.7361914
90834,0.69271135
90840,0.59432113
90842,0.7817015
90847,0.7163385
90850,0.7253903
90854,0.71217245
90862,0.7101051
90863,0.60175306
90881,0.7568305
90886,0.77657735
90888,0.6935085
90891,0.7170075
90893,0.73583597
90898,0.718794
90907,0.6381771
90911,0.8156694
90920,0.72890157
90963,0.73643625
90964,0.75119334
90965,0.7431213
90967,0.7547443
90970,0.7413117
90977,0.7159535
90980,0.6357402
91003,0.75465506
91005,0.6440713
91007,0.7417307
91013,0.71678686
91028,0.630318
91031,0.74826235
91037,0.74810815
91042,0.7125694
91049,0.69193274
91050,0.7115719
91052,0.7680308
91057,0.7606905
91063,0.71543896
91065,0.74796003
91066,0.7004628
91068,0.73775893
91076,0.72195935
91082,0.60924476
91085,0.7074336
91094,0.779499
91107,0.74793804
91111,0.74925905
91116,0.77062577
91118,0.72604287
91124,0.74228156
91126,0.7635137
91127,0.6796868
91142,0.7524304
91149,0.73094696
91160,0.76087415
91165,0.74851876
91167,0.7228066
91173,0.7462744
91183,0.7247752
91186,0.7716541
91197,0.74181587
91198,0.68982726
91208,0.74885356
91209,0.7994726
91212,0.6812259
91215,0.5840921
91220,0.77621645
91222,0.7327861
91223,0.71242505
91225,0.6545535
91243,0.710701
91246,0.77928877
91248,0.7413595
91251,0.7484341
91261,0.7558246
91267,0.76702815
91268,0.7775217
91270,0.7469255
91271,0.71832716
91274,0.7843896
91279,0.69436306
91280,0.7668594
91286,0.5470597
91289,0.749034
91293,0.6837767
91296,0.72483563
91301,0.750999
91305,0.741198
91307,0.7087144
91312,0.68487555
91320,0.8087519
91321,0.7311303
91335,0.74507856
91342,0.6998579
91345,0.72647583
91350,0.6622513
91356,0.728341
91361,0.7674731
91366,0.6531037
91382,0.67603207
91387,0.66603124
91394,0.73535585
91400,0.6971123
91403,0.7654637
91404,0.68133986
91405,0.74475807
91409,0.7559286
91417,0.7781574
91418,0.75804013
91420,0.71482265
91431,0.73798853
91441,0.7180302
91448,0.75956994
91453,0.7468507
91454,0.5542008
91459,0.74957734
91461,0.78406906
91465,0.7512006
91469,0.73691595
91472,0.73024386
91476,0.6543606
91484,0.6110321
91489,0.76839817
91497,0.7435346
91507,0.56722355
91513,0.75696045
91514,0.7403004
91526,0.7942526
91532,0.7167245
91535,0.77173847
91539,0.7667693
91541,0.7042843
91542,0.73740524
91543,0.7508412
91557,0.6888028
91560,0.74940455
91566,0.72922117
91568,0.75672996
91572,0.7524958
91574,0.7632247
91581,0.7595967
91587,0.7822288
91603,0.7589096
91604,0.6987798
91605,0.6745081
91606,0.72849405
91622,0.73758316
91627,0.7409641
91632,0.7274645
91641,0.73977953
91642,0.7284285
91643,0.73235685
91646,0.6252663
91648,0.7551371
91651,0.71026963
91654,0.6546616
91656,0.7219136
91661,0.77894366
91663,0.63470465
91684,0.76601297
91690,0.7601369
91694,0.7479253
91695,0.69382006
91697,0.7161018
91706,0.74835294
91715,0.7422697
91716,0.75392765
91719,0.650202
91723,0.7753503
91730,0.67210835
91731,0.69825655
91732,0.5954462
91740,0.7494408
91744,0.6704622
91752,0.73138076
91754,0.81606305
91755,0.75804394
91761,0.72418875
91762,0.7496873
91764,0.7297108
91769,0.7404457
91773,0.77186406
91778,0.6677712
91783,0.70049006
91785,0.7752197
91789,0.7212769
91790,0.7399316
91806,0.62617004
91807,0.72919583
91811,0.79361975
91825,0.77105814
91835,0.7402071
91838,0.7269808
91849,0.76038307
91853,0.7024051
91854,0.74795455
91857,0.69418615
91861,0.75104827
91867,0.7171646
91868,0.67843205
91870,0.735827
91871,0.7174657
91883,0.7412984
91889,0.71450007
91890,0.7195328
91896,0.7035778
91912,0.72059995
91914,0.7658714
91915,0.77333575
91916,0.7663203
91923,0.7391987
91924,0.7583755
91926,0.71162945
91935,0.65296525
91949,0.66835815
91951,0.6645922
91957,0.7405426
91959,0.779284
91962,0.7426569
91971,0.75689423
91972,0.74360687
91978,0.7223717
91988,0.687161
91997,0.70737815
92000,0.62406117
92008,0.7419926
92021,0.758788
92028,0.65058905
92030,0.75237364
92032,0.7918622
92034,0.7657071
92052,0.753536
92062,0.75983936
92063,0.70444846
92065,0.69787395
92068,0.71619105
92076,0.7212779
92077,0.73300695
92082,0.6252385
92083,0.6326481
92087,0.7072945
92088,0.67270917
92094,0.7487183
92096,0.721713
92103,0.6675432
92109,0.7326402
92110,0.7307681
92113,0.731965
92122,0.73911613
92127,0.76843476
92128,0.7713461
92129,0.5934301
92132,0.7482333
92136,0.71134675
92139,0.7175535
92142,0.71110034
92144,0.71631163
92145,0.7274115
92154,0.700908
92160,0.6605028
92163,0.7012257
92165,0.6571223
92171,0.74983704
92179,0.7561592
92180,0.77888155
92183,0.7101725
92184,0.7514402
92186,0.7446315
92187,0.5955522
92188,0.59948605
92195,0.60562986
92201,0.7091495
92205,0.71407753
92209,0.71281034
92213,0.70642424
92215,0.6969948
92220,0.76328576
92221,0.5734517
92224,0.7630746
92242,0.61245334
92246,0.57281005
92254,0.6301402
92257,0.7081863
92258,0.69704115
92267,0.64687157
